model,dataset,category,error_kind,entity,error_type
llama3.1:8b,cve,ioc,FN,121.37.170.195,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.46.66.192,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.231.110.198,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.31.33.220,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.196.210.198,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.45.244.116,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.37.241.224,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.57.172.93,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.165.176.142,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.88.232.238,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.116.142.126,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.21.202.249,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.89.106.126,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.56.234.62,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.112.59.10,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.123.15.54,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.199.171.189,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.173.111.161,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.53.244.135,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.119.34.114,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.77.218.136,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.170.159,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.41.92.174,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.29.237.10,missed_by_regex
llama3.1:8b,cve,ioc,FN,122.9.159.209,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.9.231,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.56.99.155,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.21.202.118,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.22.42.13,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.71.45.246,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.220.183.136,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.62.115.244,missed_by_regex
llama3.1:8b,cve,ioc,FN,112.124.51.57,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.167.140.85,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.77.10,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.72.10.88,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.223.119.123,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.120.211.232,missed_by_regex
llama3.1:8b,cve,ioc,FN,104.223.117.203,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.198.81,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.230.111.218,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.100.227,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.49.204.88,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.118.152.123,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.71.185.122,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.250.157.199,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.43.14.204,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.235.151.15,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.194.26.110,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.3.248.88,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.71.8.188,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.250.222.95,missed_by_regex
llama3.1:8b,cve,ioc,FN,122.112.215.30,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.46.128.84,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.194.31.43,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.221.144.111,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.3.210.155,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.25.46.22,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.78.140.244,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.229.67.199,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.26.111.168,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.78.3.112,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.26.216.241,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.63.155.114,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.37.190.224,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.40.83.33,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.35.190.17,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.89.206.185,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.94.157.10,missed_by_regex
llama3.1:8b,cve,ioc,FN,109.120.155.163,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.198.39.21,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.40.106.141,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.134.113,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.70.18.175,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.40.118.106,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.230.14.86,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.245.236.196,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.33.155,missed_by_regex
llama3.1:8b,cve,ioc,FN,104.160.23.189,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.207.41.157,missed_by_regex
llama3.1:8b,cve,ioc,FN,106.124.137.98,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.204.224.234,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.184.148.163,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.221.225.244,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.76.134.195,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.74.120.67,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.50.184.212,missed_by_regex
llama3.1:8b,cve,ioc,FN,91.92.254.89,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.78.188.196,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.119.112.162,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.5.150.218,missed_by_regex
llama3.1:8b,cve,ioc,FN,94.156.65.114,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.71.218.172,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.21.202.139,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.30.246.109,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.205.187.96,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.190.155.158,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.46.197.106,missed_by_regex
llama3.1:8b,cve,ioc,FN,114.238.225.212,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.184.103.161,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.229.155.19,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.79.16.223,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.96.172.66,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.193.245,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.40.163.66,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.26.208.204,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.57.245.98,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.39.27,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.190.208.138,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.26.63.229,missed_by_regex
llama3.1:8b,cve,ioc,FN,122.51.248.86,missed_by_regex
llama3.1:8b,cve,ioc,FN,116.163.204.148,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.222.100.225,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.72.36.170,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.75.228.163,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.212.100.82,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.56.97.107,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.21.202.66,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.71.39.8,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.72.37.158,missed_by_regex
llama3.1:8b,cve,ioc,FN,122.228.113.238,missed_by_regex
llama3.1:8b,cve,ioc,FN,106.52.127.185,missed_by_regex
llama3.1:8b,cve,ioc,FN,114.132.228.140,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.91.207.228,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.43.169.57,missed_by_regex
llama3.1:8b,cve,ioc,FN,119.45.163.63,missed_by_regex
llama3.1:8b,cve,ioc,FN,111.67.199.11,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.194.31.25,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.57.53.185,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.207.162.243,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.41.228.210,missed_by_regex
llama3.1:8b,cve,ioc,FN,115.238.227.246,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.4.120.7,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.21.202.155,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.34.69.170,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.11.152,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.40.239.11,missed_by_regex
llama3.1:8b,cve,ioc,FN,112.23.160.40,missed_by_regex
llama3.1:8b,cve,ioc,FN,114.116.118.106,missed_by_regex
llama3.1:8b,cve,ioc,FN,123.249.26.139,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.39.109.254,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.246.227.130,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.199.30.22,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.43.43.141,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.26.85.186,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.72.69.108,missed_by_regex
llama3.1:8b,cve,ioc,FN,124.220.21.73,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.24.64.225,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.48.124.181,missed_by_regex
llama3.1:8b,cve,ioc,FN,120.27.12.3,missed_by_regex
llama3.1:8b,cve,ioc,FN,121.36.65.250,missed_by_regex
llama3.1:8b,cve,ioc,FN,103.159.132.61,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.178.197.100,missed_by_regex
llama3.1:8b,cve,ioc,FN,114.132.50.48,missed_by_regex
llama3.1:8b,cve,ioc,FN,118.195.236.195,missed_by_regex
llama3.1:8b,cve,ioc,FN,115.159.208.56,missed_by_regex
llama3.1:8b,cve,ioc,FN,113.207.82.170,missed_by_regex
llama3.1:8b,cve,ioc,FN,117.34.20.104,missed_by_regex
llama3.1:8b,cve,ioc,TP,23.132.164.54,correct
llama3.1:8b,cve,ioc,TP,193.34.213.150,correct
llama3.1:8b,cve,ioc,TP,68.142.129.4,correct
llama3.1:8b,cve,ioc,TP,172.237.55.180,correct
llama3.1:8b,cve,ioc,TP,51.91.77.94,correct
llama3.1:8b,cve,ioc,TP,41.231.37.153,correct
llama3.1:8b,cve,ioc,TP,31.56.27.76,correct
llama3.1:8b,cve,ioc,TP,31.56.27.97,correct
llama3.1:8b,cve,ioc,TP,59.7.217.245,correct
llama3.1:8b,cve,ioc,TP,176.117.107.154,correct
llama3.1:8b,cve,ioc,TP,89.144.31.18,correct
llama3.1:8b,cve,ioc,TP,51.81.104.115,correct
llama3.1:8b,roundpress,actors,FP,spypress,granularity_mismatch
llama3.1:8b,roundpress,actors,FP,greencube (unc3707,granularity_mismatch
llama3.1:8b,roundpress,actors,FP,unknown (srezoska@skiff[.]com,hallucination
llama3.1:8b,roundpress,actors,FP,skiff,over_extraction
llama3.1:8b,roundpress,actors,FN,unc3707,missed_by_llm
llama3.1:8b,roundpress,actors,TP,winter vivern,correct
llama3.1:8b,roundpress,actors,TP,apt28,correct
llama3.1:8b,roundpress,actors,TP,forest blizzard,correct
llama3.1:8b,roundpress,actors,TP,sednit,correct
llama3.1:8b,roundpress,actors,TP,sofacy,correct
llama3.1:8b,roundpress,actors,TP,greencube,correct
llama3.1:8b,roundpress,actors,TP,fancy bear,correct
llama3.1:8b,roundpress,malware,FP,html/phishing.agent.gnz,over_extraction
llama3.1:8b,roundpress,malware,FP,spypress,granularity_mismatch
llama3.1:8b,roundpress,malware,FP,js/agent.sju,over_extraction
llama3.1:8b,roundpress,malware,FP,horde webmail,over_extraction
llama3.1:8b,roundpress,malware,FP,js/agent.rso,over_extraction
llama3.1:8b,roundpress,malware,FP,js/exploit.agent.nsh,over_extraction
llama3.1:8b,roundpress,malware,TP,spypress.zimbra,correct
llama3.1:8b,roundpress,malware,TP,spypress.roundcube,correct
llama3.1:8b,roundpress,malware,TP,spypress.horde,correct
llama3.1:8b,roundpress,malware,TP,spypress.mdaemon,correct
llama3.1:8b,roundpress,tools,FP,eval,over_extraction
llama3.1:8b,roundpress,tools,FP,zimbra,granularity_mismatch
llama3.1:8b,roundpress,tools,FP,unknown javascript obfuscator,over_extraction
llama3.1:8b,roundpress,tools,FP,mdaemon,granularity_mismatch
llama3.1:8b,roundpress,tools,FP,setinterval function,over_extraction
llama3.1:8b,roundpress,tools,FP,horde,granularity_mismatch
llama3.1:8b,roundpress,tools,FP,sieve rules,over_extraction
llama3.1:8b,roundpress,tools,FP,soap request,over_extraction
llama3.1:8b,roundpress,tools,FP,sieve,over_extraction
llama3.1:8b,roundpress,tools,FP,roundcube,granularity_mismatch
llama3.1:8b,roundpress,ioc,FP,rcmail.env,over_extraction
llama3.1:8b,roundpress,ioc,FP,window.parent.eval,over_extraction
llama3.1:8b,roundpress,ioc,FP,spypress.mdaemon,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.sju,over_extraction
llama3.1:8b,roundpress,ioc,FP,victim.org,over_extraction
llama3.1:8b,roundpress,ioc,FP,exploit.agent.nsh,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.rsp,over_extraction
llama3.1:8b,roundpress,ioc,FP,spypress.roundcube,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.rtd,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.rso,over_extraction
llama3.1:8b,roundpress,ioc,FP,exploit.agent.nsg,over_extraction
llama3.1:8b,roundpress,ioc,FP,spypress.horde,over_extraction
llama3.1:8b,roundpress,ioc,FP,this.id,over_extraction
llama3.1:8b,roundpress,ioc,FP,rcmail.env.mailboxes,over_extraction
llama3.1:8b,roundpress,ioc,FP,phishing.gen,over_extraction
llama3.1:8b,roundpress,ioc,FP,eset.com,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.rsn,over_extraction
llama3.1:8b,roundpress,ioc,FP,agent.rwo,over_extraction
llama3.1:8b,roundpress,ioc,FP,spypress.zimbra,over_extraction
llama3.1:8b,roundpress,ioc,FP,phishing.agent.gnz,over_extraction
llama3.1:8b,roundpress,ioc,FP,document.getelementbyid,over_extraction
llama3.1:8b,roundpress,ioc,FP,news.bg,over_extraction
llama3.1:8b,roundpress,ioc,FN,hijx.xyz,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,45.137.222.24,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,111.90.151.167,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,raxia.top,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,91.237.124.164,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,sqj.fr,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,89.44.9.74,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,91.237.124.153,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,185.225.69.223,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,146.70.125.79,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,lsjb.digital,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,rnl.world,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,tgh24.xyz,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,ikses.net,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,185.195.237.106,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,hfuu.de,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,tuo.world,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,193.29.104.152,missed_by_regex
llama3.1:8b,roundpress,ioc,FN,jiaw.shop,missed_by_regex
llama3.1:8b,roundpress,ioc,TP,a5948e1e45d50a8db063d7dfa5b6f6e249f61652,correct
llama3.1:8b,roundpress,ioc,TP,b6c340549700470c651031865c2772d3a4c81310,correct
llama3.1:8b,roundpress,ioc,TP,1078c587fe2b246d618af74d157f941078477579,correct
llama3.1:8b,roundpress,ioc,TP,ad3c590d1c0963d62702445e8108db025eebec70,correct
llama3.1:8b,roundpress,ioc,TP,41fe2efb38e0c7dd10e6009a68bd26687d6dbf4c,correct
llama3.1:8b,roundpress,ioc,TP,65a8d221b9eced76b9c17a3e1992df9b085cecd7,correct
llama3.1:8b,roundpress,ioc,TP,6ef845938f064de39f4bf6450119a0cdbb61378c,correct
llama3.1:8b,roundpress,ioc,TP,f81de9584f0bf3e55c6cf1b465f00b2671daa230,correct
llama3.1:8b,roundpress,ioc,TP,ebf794e421be60c9532091eb432c1977517d1be5,correct
llama3.1:8b,roundpress,ioc,TP,8e6c07f38ef920b5154fd081ba252b9295e8184d,correct
llama3.1:8b,roundpress,ioc,TP,60d592765b0f4e08078d42b2f3de4f5767f88773,correct
llama3.1:8b,roundpress,ioc,TP,2664593e2f5dcfda9aaa1a2df7c4ce7eeb1edbb6,correct
llama3.1:8b,roundpress,ioc,TP,8ebbbc9eb54e216effb437a28b9f2c7c9da3a0fa,correct
llama3.1:8b,roundpress,ioc,TP,f95f26f1c097d4ca38304ecc692dbac7424a5e8d,correct
llama3.1:8b,apt42,actors,FP,nicecurl,granularity_mismatch
llama3.1:8b,apt42,actors,FP,mandiant,over_extraction
llama3.1:8b,apt42,actors,FP,tamecat,granularity_mismatch
llama3.1:8b,apt42,actors,FP,mona louri,over_extraction
llama3.1:8b,apt42,actors,FP,jamileh nedai,over_extraction
llama3.1:8b,apt42,actors,FP,david webb,over_extraction
llama3.1:8b,apt42,actors,FP,islamic revolutionary guard corps intelligence organization (irgc-io,over_extraction
llama3.1:8b,apt42,actors,FP,lazarus group,hallucination
llama3.1:8b,apt42,actors,FP,cluster b,over_extraction
llama3.1:8b,apt42,actors,FN,yellow garuda,missed_by_llm
llama3.1:8b,apt42,actors,FN,mint sandstorm,missed_by_llm
llama3.1:8b,apt42,actors,FN,ta453,missed_by_llm
llama3.1:8b,apt42,actors,FN,calanque,missed_by_llm
llama3.1:8b,apt42,actors,FN,charming kitten,missed_by_llm
llama3.1:8b,apt42,actors,FN,phosphorus,missed_by_llm
llama3.1:8b,apt42,actors,FN,itg18,missed_by_llm
llama3.1:8b,apt42,actors,TP,apt42,correct
llama3.1:8b,apt42,malware,FP,kuzen.vbs,regex_artifact
llama3.1:8b,apt42,malware,FP,tamecat backdoor,granularity_mismatch
llama3.1:8b,apt42,malware,FP,a2.vbs,regex_artifact
llama3.1:8b,apt42,malware,FP,tamecat downloader,granularity_mismatch
llama3.1:8b,apt42,malware,FP,n/a,over_extraction
llama3.1:8b,apt42,malware,TP,nicecurl,correct
llama3.1:8b,apt42,malware,TP,tamecat,correct
llama3.1:8b,apt42,tools,FP,javascript,over_extraction
llama3.1:8b,apt42,tools,FP,cloudflare,over_extraction
llama3.1:8b,apt42,tools,FP,tamecat backdoor,granularity_mismatch
llama3.1:8b,apt42,tools,FP,powershell,over_extraction
llama3.1:8b,apt42,tools,FP,sharepoint,over_extraction
llama3.1:8b,apt42,tools,FP,vbscript,over_extraction
llama3.1:8b,apt42,tools,FP,expressvpn,over_extraction
llama3.1:8b,apt42,tools,FP,open-source tools,over_extraction
llama3.1:8b,apt42,tools,FP,aes,over_extraction
llama3.1:8b,apt42,tools,FP,wscript,over_extraction
llama3.1:8b,apt42,tools,FP,conhost,over_extraction
llama3.1:8b,apt42,tools,FP,mailer daemon,over_extraction
llama3.1:8b,apt42,tools,FP,bitly url shortening service,over_extraction
llama3.1:8b,apt42,tools,TP,thunderbird,correct
llama3.1:8b,apt42,tools,TP,powerhuntshares,correct
llama3.1:8b,apt42,tools,TP,wget,correct
llama3.1:8b,apt42,tools,TP,7-zip,correct
llama3.1:8b,apt42,tools,TP,google sites,correct
llama3.1:8b,apt42,tools,TP,curl,correct
llama3.1:8b,apt42,ioc,FP,test.pdf,over_extraction
llama3.1:8b,apt42,ioc,FP,objwmi.execquery,over_extraction
llama3.1:8b,apt42,ioc,FP,119.0.0.0,over_extraction
llama3.1:8b,apt42,ioc,FP,questionnaire.pdf,over_extraction
llama3.1:8b,apt42,ioc,FP,sessionresponse.split,over_extraction
llama3.1:8b,apt42,ioc,FP,a.createdecryptor,over_extraction
llama3.1:8b,apt42,ioc,FP,question-em.pdf,over_extraction
llama3.1:8b,apt42,ioc,FP,storage.googleapis.com,over_extraction
llama3.1:8b,apt42,ioc,FP,antivirus.displayname,over_extraction
llama3.1:8b,apt42,ioc,FP,onedrive-form.pdf.lnk,over_extraction
llama3.1:8b,apt42,ioc,FP,llehs.tpircsw,over_extraction
llama3.1:8b,apt42,ioc,FP,antivirus.productstate,over_extraction
llama3.1:8b,apt42,ioc,FP,commandpart.split,over_extraction
llama3.1:8b,apt42,ioc,FP,objshell.exec,over_extraction
llama3.1:8b,apt42,ioc,FP,a.iv,over_extraction
llama3.1:8b,apt42,ioc,FP,form.pdf,over_extraction
llama3.1:8b,apt42,ioc,FP,a.key,over_extraction
llama3.1:8b,apt42,ioc,FP,wscript.createobject,over_extraction
llama3.1:8b,apt42,ioc,FN,jpost.press,missed_by_regex
llama3.1:8b,apt42,ioc,FN,ecomonist.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,bitly.org.il,missed_by_regex
llama3.1:8b,apt42,ioc,FN,aspenlnstitute.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,washinqtonpost.press,missed_by_regex
llama3.1:8b,apt42,ioc,FN,mccainlnstitute.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,foreiqnaffairs.com,missed_by_regex
llama3.1:8b,apt42,ioc,FN,drive-file-share.site,missed_by_regex
llama3.1:8b,apt42,ioc,FN,businesslnsider.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,khaleejtimes.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,worried-eastern-salto.glitch.me,missed_by_regex
llama3.1:8b,apt42,ioc,FN,accurate-sprout-porpoise.glitch.me,missed_by_regex
llama3.1:8b,apt42,ioc,FN,tnt200.mywire.org,missed_by_regex
llama3.1:8b,apt42,ioc,FN,prism-west-candy.glitch.me,missed_by_regex
llama3.1:8b,apt42,ioc,TP,dd2653a2543fa44eaeeff3ca82fe3513,correct
llama3.1:8b,apt42,ioc,TP,9c5337e0b1aef2657948fd5e82bdb4c3,correct
llama3.1:8b,apt42,ioc,TP,13aa118181ac6a202f0a64c0c7a61ce7,correct
llama3.1:8b,apt42,ioc,TP,081419a484bbf99f278ce636d445b9d8,correct
llama3.1:8b,apt42,ioc,TP,d5a05212f5931d50bb024567a2873642,correct
llama3.1:8b,apt42,ioc,TP,d7bf138d1aa2b70d6204a2f3c3bc72a7,correct
llama3.1:8b,apt42,ioc,TP,2f6bf8586ed0a87ef3d156124de32757,correct
llama3.1:8b,apt42,ioc,TP,c3b9191f3a3c139ae886c0840709865e,correct
llama3.1:8b,apt42,ioc,TP,347b273df245f5e1fcbef32f5b836f1d,correct
llama3.1:8b,apt42,ioc,TP,c23663ebdfbc340457201dbec7469386,correct
llama3.1:8b,apt42,ioc,TP,853687659483d215309941dae391a68f,correct
llama3.1:8b,cisa_log4shell,actors,FP,threat actors,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,actors,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,adversaries,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,iranian malicious cyber activity,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,fceb organization,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,iran,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,apt actors,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,iranian government-sponsored apt,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,the actors,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,the actors' malware,hallucination
llama3.1:8b,cisa_log4shell,actors,FP,iranian government-sponsored apt actors,over_extraction
llama3.1:8b,cisa_log4shell,actors,FP,lazarus group,hallucination
llama3.1:8b,cisa_log4shell,actors,FP,actor,over_extraction
llama3.1:8b,cisa_log4shell,malware,FP,mimikatz,granularity_mismatch
llama3.1:8b,cisa_log4shell,malware,FP,ngrok reverse proxies,granularity_mismatch
llama3.1:8b,cisa_log4shell,malware,FP,mimikatz credential theft tool,granularity_mismatch
llama3.1:8b,cisa_log4shell,malware,FP,mde.ps1,regex_artifact
llama3.1:8b,cisa_log4shell,malware,FP,xmrig crypto mining software,granularity_mismatch
llama3.1:8b,cisa_log4shell,malware,FN,runtimebroker.exe,near_miss
llama3.1:8b,cisa_log4shell,malware,FN,xmrig,missed_by_llm
llama3.1:8b,cisa_log4shell,tools,FP,runtimebroker.exe,regex_artifact
llama3.1:8b,cisa_log4shell,tools,FP,ngrok reverse proxies,granularity_mismatch
llama3.1:8b,cisa_log4shell,tools,FP,tracert.exe,regex_artifact
llama3.1:8b,cisa_log4shell,tools,FP,svchost.exe,regex_artifact
llama3.1:8b,cisa_log4shell,tools,FP,taskeng.exe,regex_artifact
llama3.1:8b,cisa_log4shell,tools,FP,einstein (fceb-wide intrusion detection system,hallucination
llama3.1:8b,cisa_log4shell,tools,FP,ping.exe,regex_artifact
llama3.1:8b,cisa_log4shell,tools,FN,mde.ps1,near_miss
llama3.1:8b,cisa_log4shell,tools,TP,ngrok,correct
llama3.1:8b,cisa_log4shell,tools,TP,mimikatz,correct
llama3.1:8b,cisa_log4shell,tools,TP,psexec,correct
llama3.1:8b,cisa_log4shell,tools,TP,powershell,correct
llama3.1:8b,cisa_log4shell,ioc,FP,aa22-320a.stix,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,fbi.gov,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,8.8.8.8,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,cisa.dhs.gov,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,tunnel.us.ngrok,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,file.zip,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,mdeploy.text,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FP,korgn.su.lennut,over_extraction
llama3.1:8b,cisa_log4shell,ioc,FN,910350d4f72b7b25f4fbecfc08d815cd,missed_by_regex
llama3.1:8b,cisa_log4shell,ioc,FN,us-nation-ny.cf,missed_by_regex
llama3.1:8b,cisa_log4shell,ioc,FN,0c0195c48b6b8582fa6f6373032118da,missed_by_regex
llama3.1:8b,cisa_log4shell,ioc,FN,51.89.181.64,missed_by_regex
llama3.1:8b,cisa_log4shell,ioc,FN,182.54.217.2,missed_by_regex
llama3.1:8b,cisa_log4shell,ioc,FN,6b8d058db910487ff90fe39e1dcd93b8,missed_by_regex
llama3.1:8b,cloud_atlas,actors,FP,cloud atlas apt,granularity_mismatch
